image_path,label,split,label_encoded
data/raw/cifar-10/train/28449.png,truck,val,9
data/raw/cifar-10/train/8246.png,truck,val,9
data/raw/cifar-10/train/37958.png,horse,val,7
data/raw/cifar-10/train/39813.png,horse,val,7
data/raw/cifar-10/train/4319.png,horse,val,7
data/raw/cifar-10/train/46198.png,ship,val,8
data/raw/cifar-10/train/36419.png,cat,val,3
data/raw/cifar-10/train/28447.png,horse,val,7
data/raw/cifar-10/train/36723.png,ship,val,8
data/raw/cifar-10/train/28209.png,airplane,val,0
data/raw/cifar-10/train/26832.png,horse,val,7
data/raw/cifar-10/train/12157.png,bird,val,2
data/raw/cifar-10/train/13089.png,automobile,val,1
data/raw/cifar-10/train/10954.png,automobile,val,1
data/raw/cifar-10/train/13902.png,bird,val,2
data/raw/cifar-10/train/42926.png,automobile,val,1
data/raw/cifar-10/train/33799.png,deer,val,4
data/raw/cifar-10/train/48409.png,truck,val,9
data/raw/cifar-10/train/34984.png,ship,val,8
data/raw/cifar-10/train/44504.png,deer,val,4
data/raw/cifar-10/train/14150.png,ship,val,8
data/raw/cifar-10/train/4223.png,ship,val,8
data/raw/cifar-10/train/24334.png,airplane,val,0
data/raw/cifar-10/train/41365.png,cat,val,3
data/raw/cifar-10/train/37890.png,horse,val,7
data/raw/cifar-10/train/12389.png,automobile,val,1
data/raw/cifar-10/train/28879.png,bird,val,2
data/raw/cifar-10/train/30623.png,dog,val,5
data/raw/cifar-10/train/5987.png,ship,val,8
data/raw/cifar-10/train/3071.png,frog,val,6
data/raw/cifar-10/train/35574.png,deer,val,4
data/raw/cifar-10/train/35474.png,horse,val,7
data/raw/cifar-10/train/46281.png,truck,val,9
data/raw/cifar-10/train/19523.png,automobile,val,1
data/raw/cifar-10/train/32576.png,truck,val,9
data/raw/cifar-10/train/42191.png,airplane,val,0
data/raw/cifar-10/train/15557.png,dog,val,5
data/raw/cifar-10/train/41875.png,cat,val,3
data/raw/cifar-10/train/437.png,airplane,val,0
data/raw/cifar-10/train/18867.png,frog,val,6
data/raw/cifar-10/train/25986.png,frog,val,6
data/raw/cifar-10/train/34238.png,dog,val,5
data/raw/cifar-10/train/3359.png,horse,val,7
data/raw/cifar-10/train/41004.png,deer,val,4
data/raw/cifar-10/train/46641.png,horse,val,7
data/raw/cifar-10/train/14992.png,ship,val,8
data/raw/cifar-10/train/46160.png,airplane,val,0
data/raw/cifar-10/train/27395.png,deer,val,4
data/raw/cifar-10/train/9061.png,cat,val,3
data/raw/cifar-10/train/3971.png,deer,val,4
data/raw/cifar-10/train/31614.png,truck,val,9
data/raw/cifar-10/train/12335.png,deer,val,4
data/raw/cifar-10/train/20540.png,airplane,val,0
data/raw/cifar-10/train/5651.png,truck,val,9
data/raw/cifar-10/train/1836.png,horse,val,7
data/raw/cifar-10/train/1610.png,bird,val,2
data/raw/cifar-10/train/13334.png,horse,val,7
data/raw/cifar-10/train/24265.png,bird,val,2
data/raw/cifar-10/train/14432.png,horse,val,7
data/raw/cifar-10/train/24234.png,horse,val,7
data/raw/cifar-10/train/34565.png,frog,val,6
data/raw/cifar-10/train/23001.png,horse,val,7
data/raw/cifar-10/train/11428.png,automobile,val,1
data/raw/cifar-10/train/27637.png,automobile,val,1
data/raw/cifar-10/train/42413.png,bird,val,2
data/raw/cifar-10/train/36625.png,cat,val,3
data/raw/cifar-10/train/16089.png,horse,val,7
data/raw/cifar-10/train/1710.png,airplane,val,0
data/raw/cifar-10/train/48251.png,bird,val,2
data/raw/cifar-10/train/35121.png,horse,val,7
data/raw/cifar-10/train/39555.png,cat,val,3
data/raw/cifar-10/train/7004.png,frog,val,6
data/raw/cifar-10/train/33945.png,cat,val,3
data/raw/cifar-10/train/17481.png,frog,val,6
data/raw/cifar-10/train/6052.png,horse,val,7
data/raw/cifar-10/train/28509.png,dog,val,5
data/raw/cifar-10/train/20732.png,automobile,val,1
data/raw/cifar-10/train/3157.png,dog,val,5
data/raw/cifar-10/train/36022.png,automobile,val,1
data/raw/cifar-10/train/6021.png,automobile,val,1
data/raw/cifar-10/train/9264.png,automobile,val,1
data/raw/cifar-10/train/407.png,truck,val,9
data/raw/cifar-10/train/40017.png,frog,val,6
data/raw/cifar-10/train/34678.png,ship,val,8
data/raw/cifar-10/train/30586.png,deer,val,4
data/raw/cifar-10/train/32323.png,ship,val,8
data/raw/cifar-10/train/9197.png,dog,val,5
data/raw/cifar-10/train/37302.png,automobile,val,1
data/raw/cifar-10/train/613.png,truck,val,9
data/raw/cifar-10/train/2894.png,frog,val,6
data/raw/cifar-10/train/5520.png,truck,val,9
data/raw/cifar-10/train/15860.png,horse,val,7
data/raw/cifar-10/train/21895.png,truck,val,9
data/raw/cifar-10/train/24318.png,cat,val,3
data/raw/cifar-10/train/24903.png,bird,val,2
data/raw/cifar-10/train/28073.png,deer,val,4
data/raw/cifar-10/train/1604.png,cat,val,3
data/raw/cifar-10/train/2482.png,horse,val,7
data/raw/cifar-10/train/14579.png,cat,val,3
data/raw/cifar-10/train/22288.png,bird,val,2
data/raw/cifar-10/train/38815.png,horse,val,7
data/raw/cifar-10/train/47840.png,automobile,val,1
data/raw/cifar-10/train/19143.png,deer,val,4
data/raw/cifar-10/train/28389.png,deer,val,4
data/raw/cifar-10/train/4453.png,frog,val,6
data/raw/cifar-10/train/27262.png,ship,val,8
data/raw/cifar-10/train/5601.png,ship,val,8
data/raw/cifar-10/train/23412.png,frog,val,6
data/raw/cifar-10/train/15063.png,truck,val,9
data/raw/cifar-10/train/17001.png,frog,val,6
data/raw/cifar-10/train/36556.png,ship,val,8
data/raw/cifar-10/train/17406.png,ship,val,8
data/raw/cifar-10/train/30440.png,automobile,val,1
data/raw/cifar-10/train/27026.png,truck,val,9
data/raw/cifar-10/train/6748.png,frog,val,6
data/raw/cifar-10/train/38100.png,dog,val,5
data/raw/cifar-10/train/16027.png,horse,val,7
data/raw/cifar-10/train/3042.png,frog,val,6
data/raw/cifar-10/train/8329.png,dog,val,5
data/raw/cifar-10/train/24719.png,truck,val,9
data/raw/cifar-10/train/28762.png,automobile,val,1
data/raw/cifar-10/train/22476.png,truck,val,9
data/raw/cifar-10/train/45263.png,airplane,val,0
data/raw/cifar-10/train/18099.png,frog,val,6
data/raw/cifar-10/train/16665.png,truck,val,9
data/raw/cifar-10/train/3034.png,frog,val,6
data/raw/cifar-10/train/46536.png,frog,val,6
data/raw/cifar-10/train/39054.png,horse,val,7
data/raw/cifar-10/train/24694.png,truck,val,9
data/raw/cifar-10/train/8679.png,ship,val,8
data/raw/cifar-10/train/8738.png,frog,val,6
data/raw/cifar-10/train/27160.png,dog,val,5
data/raw/cifar-10/train/23000.png,dog,val,5
data/raw/cifar-10/train/36134.png,horse,val,7
data/raw/cifar-10/train/33178.png,cat,val,3
data/raw/cifar-10/train/20105.png,frog,val,6
data/raw/cifar-10/train/26374.png,truck,val,9
data/raw/cifar-10/train/25267.png,horse,val,7
data/raw/cifar-10/train/8494.png,truck,val,9
data/raw/cifar-10/train/28573.png,truck,val,9
data/raw/cifar-10/train/2964.png,dog,val,5
data/raw/cifar-10/train/37298.png,cat,val,3
data/raw/cifar-10/train/28659.png,deer,val,4
data/raw/cifar-10/train/38596.png,horse,val,7
data/raw/cifar-10/train/40647.png,horse,val,7
data/raw/cifar-10/train/7715.png,bird,val,2
data/raw/cifar-10/train/42968.png,deer,val,4
data/raw/cifar-10/train/9941.png,bird,val,2
data/raw/cifar-10/train/16204.png,truck,val,9
data/raw/cifar-10/train/12070.png,dog,val,5
data/raw/cifar-10/train/4947.png,frog,val,6
data/raw/cifar-10/train/40697.png,frog,val,6
data/raw/cifar-10/train/41709.png,dog,val,5
data/raw/cifar-10/train/49166.png,ship,val,8
data/raw/cifar-10/train/47348.png,frog,val,6
data/raw/cifar-10/train/14436.png,bird,val,2
data/raw/cifar-10/train/20485.png,dog,val,5
data/raw/cifar-10/train/25558.png,ship,val,8
data/raw/cifar-10/train/28289.png,automobile,val,1
data/raw/cifar-10/train/16544.png,automobile,val,1
data/raw/cifar-10/train/9746.png,automobile,val,1
data/raw/cifar-10/train/9294.png,cat,val,3
data/raw/cifar-10/train/7678.png,dog,val,5
data/raw/cifar-10/train/20099.png,frog,val,6
data/raw/cifar-10/train/48817.png,truck,val,9
data/raw/cifar-10/train/33983.png,truck,val,9
data/raw/cifar-10/train/34138.png,ship,val,8
data/raw/cifar-10/train/6367.png,automobile,val,1
data/raw/cifar-10/train/17116.png,airplane,val,0
data/raw/cifar-10/train/2983.png,cat,val,3
data/raw/cifar-10/train/22635.png,cat,val,3
data/raw/cifar-10/train/46394.png,dog,val,5
data/raw/cifar-10/train/48718.png,horse,val,7
data/raw/cifar-10/train/11347.png,frog,val,6
data/raw/cifar-10/train/6857.png,bird,val,2
data/raw/cifar-10/train/4346.png,truck,val,9
data/raw/cifar-10/train/2779.png,ship,val,8
data/raw/cifar-10/train/29867.png,cat,val,3
data/raw/cifar-10/train/39231.png,airplane,val,0
data/raw/cifar-10/train/32079.png,airplane,val,0
data/raw/cifar-10/train/16977.png,dog,val,5
data/raw/cifar-10/train/22494.png,dog,val,5
data/raw/cifar-10/train/39590.png,airplane,val,0
data/raw/cifar-10/train/41174.png,truck,val,9
data/raw/cifar-10/train/40095.png,frog,val,6
data/raw/cifar-10/train/21822.png,horse,val,7
data/raw/cifar-10/train/22255.png,airplane,val,0
data/raw/cifar-10/train/14778.png,deer,val,4
data/raw/cifar-10/train/45626.png,cat,val,3
data/raw/cifar-10/train/21246.png,automobile,val,1
data/raw/cifar-10/train/35251.png,deer,val,4
data/raw/cifar-10/train/39249.png,bird,val,2
data/raw/cifar-10/train/28756.png,deer,val,4
data/raw/cifar-10/train/1721.png,ship,val,8
data/raw/cifar-10/train/28556.png,deer,val,4
data/raw/cifar-10/train/25749.png,airplane,val,0
data/raw/cifar-10/train/22959.png,horse,val,7
data/raw/cifar-10/train/6985.png,truck,val,9
data/raw/cifar-10/train/14488.png,airplane,val,0
data/raw/cifar-10/train/16720.png,horse,val,7
data/raw/cifar-10/train/1371.png,ship,val,8
data/raw/cifar-10/train/7496.png,automobile,val,1
data/raw/cifar-10/train/21351.png,truck,val,9
data/raw/cifar-10/train/45281.png,frog,val,6
data/raw/cifar-10/train/28353.png,automobile,val,1
data/raw/cifar-10/train/2592.png,deer,val,4
data/raw/cifar-10/train/40820.png,truck,val,9
data/raw/cifar-10/train/17479.png,cat,val,3
data/raw/cifar-10/train/27369.png,bird,val,2
data/raw/cifar-10/train/14751.png,dog,val,5
data/raw/cifar-10/train/49620.png,cat,val,3
data/raw/cifar-10/train/32614.png,airplane,val,0
data/raw/cifar-10/train/1216.png,horse,val,7
data/raw/cifar-10/train/31200.png,cat,val,3
data/raw/cifar-10/train/21976.png,airplane,val,0
data/raw/cifar-10/train/39938.png,ship,val,8
data/raw/cifar-10/train/12784.png,cat,val,3
data/raw/cifar-10/train/34183.png,deer,val,4
data/raw/cifar-10/train/46014.png,cat,val,3
data/raw/cifar-10/train/33130.png,deer,val,4
data/raw/cifar-10/train/17105.png,cat,val,3
data/raw/cifar-10/train/21890.png,dog,val,5
data/raw/cifar-10/train/11788.png,automobile,val,1
data/raw/cifar-10/train/40333.png,airplane,val,0
data/raw/cifar-10/train/44344.png,dog,val,5
data/raw/cifar-10/train/22870.png,bird,val,2
data/raw/cifar-10/train/38649.png,cat,val,3
data/raw/cifar-10/train/7934.png,deer,val,4
data/raw/cifar-10/train/18609.png,dog,val,5
data/raw/cifar-10/train/34007.png,truck,val,9
data/raw/cifar-10/train/11057.png,airplane,val,0
data/raw/cifar-10/train/5750.png,dog,val,5
data/raw/cifar-10/train/47370.png,frog,val,6
data/raw/cifar-10/train/34796.png,frog,val,6
data/raw/cifar-10/train/24645.png,airplane,val,0
data/raw/cifar-10/train/21396.png,ship,val,8
data/raw/cifar-10/train/47337.png,airplane,val,0
data/raw/cifar-10/train/6756.png,frog,val,6
data/raw/cifar-10/train/8287.png,cat,val,3
data/raw/cifar-10/train/2596.png,bird,val,2
data/raw/cifar-10/train/1096.png,automobile,val,1
data/raw/cifar-10/train/15070.png,automobile,val,1
data/raw/cifar-10/train/33321.png,dog,val,5
data/raw/cifar-10/train/36429.png,deer,val,4
data/raw/cifar-10/train/4562.png,deer,val,4
data/raw/cifar-10/train/11390.png,cat,val,3
data/raw/cifar-10/train/2330.png,deer,val,4
data/raw/cifar-10/train/43131.png,horse,val,7
data/raw/cifar-10/train/44121.png,cat,val,3
data/raw/cifar-10/train/42427.png,horse,val,7
data/raw/cifar-10/train/2368.png,dog,val,5
data/raw/cifar-10/train/47683.png,horse,val,7
data/raw/cifar-10/train/16084.png,automobile,val,1
data/raw/cifar-10/train/25169.png,frog,val,6
data/raw/cifar-10/train/7875.png,horse,val,7
data/raw/cifar-10/train/12721.png,bird,val,2
data/raw/cifar-10/train/41441.png,ship,val,8
data/raw/cifar-10/train/13315.png,bird,val,2
data/raw/cifar-10/train/17871.png,deer,val,4
data/raw/cifar-10/train/41814.png,truck,val,9
data/raw/cifar-10/train/42619.png,airplane,val,0
data/raw/cifar-10/train/3229.png,truck,val,9
data/raw/cifar-10/train/3029.png,dog,val,5
data/raw/cifar-10/train/5702.png,ship,val,8
data/raw/cifar-10/train/4650.png,truck,val,9
data/raw/cifar-10/train/33150.png,truck,val,9
data/raw/cifar-10/train/15614.png,horse,val,7
data/raw/cifar-10/train/5864.png,horse,val,7
data/raw/cifar-10/train/4215.png,airplane,val,0
data/raw/cifar-10/train/17091.png,truck,val,9
data/raw/cifar-10/train/47532.png,ship,val,8
data/raw/cifar-10/train/42399.png,deer,val,4
data/raw/cifar-10/train/36549.png,cat,val,3
data/raw/cifar-10/train/45288.png,truck,val,9
data/raw/cifar-10/train/18225.png,frog,val,6
data/raw/cifar-10/train/49075.png,truck,val,9
data/raw/cifar-10/train/36596.png,automobile,val,1
data/raw/cifar-10/train/4158.png,horse,val,7
data/raw/cifar-10/train/47715.png,dog,val,5
data/raw/cifar-10/train/21058.png,bird,val,2
data/raw/cifar-10/train/9965.png,horse,val,7
data/raw/cifar-10/train/45607.png,bird,val,2
data/raw/cifar-10/train/3680.png,cat,val,3
data/raw/cifar-10/train/40812.png,frog,val,6
data/raw/cifar-10/train/4040.png,automobile,val,1
data/raw/cifar-10/train/42727.png,automobile,val,1
data/raw/cifar-10/train/27816.png,truck,val,9
data/raw/cifar-10/train/28515.png,truck,val,9
data/raw/cifar-10/train/17431.png,cat,val,3
data/raw/cifar-10/train/45514.png,airplane,val,0
data/raw/cifar-10/train/10736.png,horse,val,7
data/raw/cifar-10/train/7661.png,airplane,val,0
data/raw/cifar-10/train/28817.png,frog,val,6
data/raw/cifar-10/train/12976.png,deer,val,4
data/raw/cifar-10/train/43752.png,cat,val,3
data/raw/cifar-10/train/15930.png,bird,val,2
data/raw/cifar-10/train/37152.png,dog,val,5
data/raw/cifar-10/train/4803.png,dog,val,5
data/raw/cifar-10/train/31307.png,deer,val,4
data/raw/cifar-10/train/16230.png,horse,val,7
data/raw/cifar-10/train/28639.png,horse,val,7
data/raw/cifar-10/train/3203.png,truck,val,9
data/raw/cifar-10/train/2206.png,bird,val,2
data/raw/cifar-10/train/44851.png,deer,val,4
data/raw/cifar-10/train/18697.png,automobile,val,1
data/raw/cifar-10/train/5285.png,ship,val,8
data/raw/cifar-10/train/45389.png,truck,val,9
data/raw/cifar-10/train/42105.png,deer,val,4
data/raw/cifar-10/train/8826.png,automobile,val,1
data/raw/cifar-10/train/28975.png,truck,val,9
data/raw/cifar-10/train/1971.png,ship,val,8
data/raw/cifar-10/train/15366.png,dog,val,5
data/raw/cifar-10/train/25580.png,deer,val,4
data/raw/cifar-10/train/40688.png,bird,val,2
data/raw/cifar-10/train/2422.png,airplane,val,0
data/raw/cifar-10/train/47573.png,horse,val,7
data/raw/cifar-10/train/25996.png,airplane,val,0
data/raw/cifar-10/train/5917.png,ship,val,8
data/raw/cifar-10/train/9125.png,airplane,val,0
data/raw/cifar-10/train/10232.png,truck,val,9
data/raw/cifar-10/train/17099.png,cat,val,3
data/raw/cifar-10/train/45892.png,dog,val,5
data/raw/cifar-10/train/12449.png,bird,val,2
data/raw/cifar-10/train/8204.png,horse,val,7
data/raw/cifar-10/train/8529.png,bird,val,2
data/raw/cifar-10/train/18565.png,bird,val,2
data/raw/cifar-10/train/36265.png,cat,val,3
data/raw/cifar-10/train/28892.png,cat,val,3
data/raw/cifar-10/train/35478.png,bird,val,2
data/raw/cifar-10/train/36390.png,airplane,val,0
data/raw/cifar-10/train/5408.png,cat,val,3
data/raw/cifar-10/train/20407.png,deer,val,4
data/raw/cifar-10/train/32239.png,dog,val,5
data/raw/cifar-10/train/34748.png,bird,val,2
data/raw/cifar-10/train/45486.png,automobile,val,1
data/raw/cifar-10/train/25380.png,bird,val,2
data/raw/cifar-10/train/31343.png,frog,val,6
data/raw/cifar-10/train/7547.png,horse,val,7
data/raw/cifar-10/train/1173.png,dog,val,5
data/raw/cifar-10/train/36290.png,airplane,val,0
data/raw/cifar-10/train/17862.png,automobile,val,1
data/raw/cifar-10/train/18495.png,frog,val,6
data/raw/cifar-10/train/44719.png,horse,val,7
data/raw/cifar-10/train/10581.png,horse,val,7
data/raw/cifar-10/train/15503.png,airplane,val,0
data/raw/cifar-10/train/40561.png,deer,val,4
data/raw/cifar-10/train/7008.png,ship,val,8
data/raw/cifar-10/train/6301.png,frog,val,6
data/raw/cifar-10/train/5734.png,cat,val,3
data/raw/cifar-10/train/48882.png,deer,val,4
data/raw/cifar-10/train/22049.png,automobile,val,1
data/raw/cifar-10/train/19699.png,dog,val,5
data/raw/cifar-10/train/40689.png,dog,val,5
data/raw/cifar-10/train/1092.png,dog,val,5
data/raw/cifar-10/train/43712.png,automobile,val,1
data/raw/cifar-10/train/43233.png,automobile,val,1
data/raw/cifar-10/train/32101.png,deer,val,4
data/raw/cifar-10/train/49199.png,horse,val,7
data/raw/cifar-10/train/8094.png,automobile,val,1
data/raw/cifar-10/train/40622.png,airplane,val,0
data/raw/cifar-10/train/11796.png,dog,val,5
data/raw/cifar-10/train/31836.png,frog,val,6
data/raw/cifar-10/train/49217.png,ship,val,8
data/raw/cifar-10/train/24765.png,airplane,val,0
data/raw/cifar-10/train/27569.png,horse,val,7
data/raw/cifar-10/train/38789.png,dog,val,5
data/raw/cifar-10/train/26085.png,frog,val,6
data/raw/cifar-10/train/6471.png,ship,val,8
data/raw/cifar-10/train/37478.png,ship,val,8
data/raw/cifar-10/train/33657.png,truck,val,9
data/raw/cifar-10/train/9657.png,cat,val,3
data/raw/cifar-10/train/31870.png,truck,val,9
data/raw/cifar-10/train/19074.png,truck,val,9
data/raw/cifar-10/train/27092.png,bird,val,2
data/raw/cifar-10/train/38562.png,truck,val,9
data/raw/cifar-10/train/6350.png,automobile,val,1
data/raw/cifar-10/train/218.png,dog,val,5
data/raw/cifar-10/train/42194.png,bird,val,2
data/raw/cifar-10/train/10931.png,truck,val,9
data/raw/cifar-10/train/3695.png,airplane,val,0
data/raw/cifar-10/train/11615.png,automobile,val,1
data/raw/cifar-10/train/35422.png,horse,val,7
data/raw/cifar-10/train/46429.png,dog,val,5
data/raw/cifar-10/train/36585.png,ship,val,8
data/raw/cifar-10/train/34849.png,horse,val,7
data/raw/cifar-10/train/20653.png,ship,val,8
data/raw/cifar-10/train/40837.png,frog,val,6
data/raw/cifar-10/train/40098.png,cat,val,3
data/raw/cifar-10/train/19908.png,frog,val,6
data/raw/cifar-10/train/47258.png,deer,val,4
data/raw/cifar-10/train/19133.png,ship,val,8
data/raw/cifar-10/train/22721.png,deer,val,4
data/raw/cifar-10/train/26168.png,dog,val,5
data/raw/cifar-10/train/41037.png,airplane,val,0
data/raw/cifar-10/train/13563.png,ship,val,8
data/raw/cifar-10/train/12580.png,horse,val,7
data/raw/cifar-10/train/26240.png,ship,val,8
data/raw/cifar-10/train/39861.png,truck,val,9
data/raw/cifar-10/train/22282.png,bird,val,2
data/raw/cifar-10/train/12047.png,bird,val,2
data/raw/cifar-10/train/34152.png,horse,val,7
data/raw/cifar-10/train/9716.png,truck,val,9
data/raw/cifar-10/train/30448.png,horse,val,7
data/raw/cifar-10/train/18423.png,cat,val,3
data/raw/cifar-10/train/21776.png,truck,val,9
data/raw/cifar-10/train/2548.png,truck,val,9
data/raw/cifar-10/train/26531.png,truck,val,9
data/raw/cifar-10/train/41977.png,truck,val,9
data/raw/cifar-10/train/21533.png,bird,val,2
data/raw/cifar-10/train/10907.png,ship,val,8
data/raw/cifar-10/train/37350.png,truck,val,9
data/raw/cifar-10/train/47015.png,cat,val,3
data/raw/cifar-10/train/2047.png,automobile,val,1
data/raw/cifar-10/train/8198.png,automobile,val,1
data/raw/cifar-10/train/15310.png,airplane,val,0
data/raw/cifar-10/train/11244.png,automobile,val,1
data/raw/cifar-10/train/48586.png,cat,val,3
data/raw/cifar-10/train/21031.png,frog,val,6
data/raw/cifar-10/train/1518.png,dog,val,5
data/raw/cifar-10/train/20716.png,dog,val,5
data/raw/cifar-10/train/9338.png,dog,val,5
data/raw/cifar-10/train/42735.png,automobile,val,1
data/raw/cifar-10/train/35820.png,dog,val,5
data/raw/cifar-10/train/7592.png,frog,val,6
data/raw/cifar-10/train/7397.png,airplane,val,0
data/raw/cifar-10/train/24880.png,frog,val,6
data/raw/cifar-10/train/5592.png,truck,val,9
