image_path,label,split,label_encoded
data/raw/cifar-10/train/2412.png,frog,test,6
data/raw/cifar-10/train/7692.png,truck,test,9
data/raw/cifar-10/train/8307.png,horse,test,7
data/raw/cifar-10/train/14603.png,bird,test,2
data/raw/cifar-10/train/8992.png,frog,test,6
data/raw/cifar-10/train/1197.png,cat,test,3
data/raw/cifar-10/train/31594.png,airplane,test,0
data/raw/cifar-10/train/29850.png,deer,test,4
data/raw/cifar-10/train/3818.png,horse,test,7
data/raw/cifar-10/train/43480.png,airplane,test,0
data/raw/cifar-10/train/47389.png,dog,test,5
data/raw/cifar-10/train/21951.png,deer,test,4
data/raw/cifar-10/train/14570.png,bird,test,2
data/raw/cifar-10/train/28008.png,dog,test,5
data/raw/cifar-10/train/17029.png,ship,test,8
data/raw/cifar-10/train/38742.png,bird,test,2
data/raw/cifar-10/train/48480.png,cat,test,3
data/raw/cifar-10/train/37696.png,horse,test,7
data/raw/cifar-10/train/38122.png,horse,test,7
data/raw/cifar-10/train/44507.png,dog,test,5
data/raw/cifar-10/train/24319.png,deer,test,4
data/raw/cifar-10/train/48325.png,airplane,test,0
data/raw/cifar-10/train/35863.png,bird,test,2
data/raw/cifar-10/train/29319.png,automobile,test,1
data/raw/cifar-10/train/2953.png,ship,test,8
data/raw/cifar-10/train/13857.png,bird,test,2
data/raw/cifar-10/train/20654.png,truck,test,9
data/raw/cifar-10/train/44380.png,frog,test,6
data/raw/cifar-10/train/12518.png,cat,test,3
data/raw/cifar-10/train/16831.png,ship,test,8
data/raw/cifar-10/train/43219.png,truck,test,9
data/raw/cifar-10/train/9854.png,airplane,test,0
data/raw/cifar-10/train/47542.png,cat,test,3
data/raw/cifar-10/train/34488.png,horse,test,7
data/raw/cifar-10/train/26623.png,truck,test,9
data/raw/cifar-10/train/994.png,dog,test,5
data/raw/cifar-10/train/23271.png,cat,test,3
data/raw/cifar-10/train/2406.png,horse,test,7
data/raw/cifar-10/train/30283.png,deer,test,4
data/raw/cifar-10/train/18615.png,airplane,test,0
data/raw/cifar-10/train/20611.png,deer,test,4
data/raw/cifar-10/train/32045.png,dog,test,5
data/raw/cifar-10/train/29847.png,frog,test,6
data/raw/cifar-10/train/19948.png,automobile,test,1
data/raw/cifar-10/train/38971.png,airplane,test,0
data/raw/cifar-10/train/37144.png,bird,test,2
data/raw/cifar-10/train/47422.png,airplane,test,0
data/raw/cifar-10/train/45139.png,ship,test,8
data/raw/cifar-10/train/14605.png,frog,test,6
data/raw/cifar-10/train/46554.png,airplane,test,0
data/raw/cifar-10/train/39187.png,deer,test,4
data/raw/cifar-10/train/8467.png,frog,test,6
data/raw/cifar-10/train/27303.png,deer,test,4
data/raw/cifar-10/train/46823.png,airplane,test,0
data/raw/cifar-10/train/42594.png,horse,test,7
data/raw/cifar-10/train/41233.png,dog,test,5
data/raw/cifar-10/train/42025.png,ship,test,8
data/raw/cifar-10/train/3546.png,truck,test,9
data/raw/cifar-10/train/32843.png,deer,test,4
data/raw/cifar-10/train/20649.png,cat,test,3
data/raw/cifar-10/train/38161.png,dog,test,5
data/raw/cifar-10/train/49384.png,automobile,test,1
data/raw/cifar-10/train/11479.png,bird,test,2
data/raw/cifar-10/train/16372.png,airplane,test,0
data/raw/cifar-10/train/16666.png,horse,test,7
data/raw/cifar-10/train/3566.png,cat,test,3
data/raw/cifar-10/train/37147.png,airplane,test,0
data/raw/cifar-10/train/27116.png,cat,test,3
data/raw/cifar-10/train/41347.png,bird,test,2
data/raw/cifar-10/train/40878.png,cat,test,3
data/raw/cifar-10/train/46452.png,bird,test,2
data/raw/cifar-10/train/27506.png,horse,test,7
data/raw/cifar-10/train/48387.png,horse,test,7
data/raw/cifar-10/train/29362.png,deer,test,4
data/raw/cifar-10/train/33443.png,bird,test,2
data/raw/cifar-10/train/46616.png,ship,test,8
data/raw/cifar-10/train/23849.png,airplane,test,0
data/raw/cifar-10/train/35832.png,frog,test,6
data/raw/cifar-10/train/17229.png,truck,test,9
data/raw/cifar-10/train/34169.png,airplane,test,0
data/raw/cifar-10/train/16276.png,automobile,test,1
data/raw/cifar-10/train/19421.png,frog,test,6
data/raw/cifar-10/train/30770.png,airplane,test,0
data/raw/cifar-10/train/16853.png,dog,test,5
data/raw/cifar-10/train/49896.png,deer,test,4
data/raw/cifar-10/train/24712.png,dog,test,5
data/raw/cifar-10/train/13856.png,deer,test,4
data/raw/cifar-10/train/17118.png,bird,test,2
data/raw/cifar-10/train/49828.png,ship,test,8
data/raw/cifar-10/train/28236.png,truck,test,9
data/raw/cifar-10/train/12585.png,bird,test,2
data/raw/cifar-10/train/46718.png,automobile,test,1
data/raw/cifar-10/train/1796.png,deer,test,4
data/raw/cifar-10/train/21781.png,dog,test,5
data/raw/cifar-10/train/47836.png,horse,test,7
data/raw/cifar-10/train/10771.png,cat,test,3
data/raw/cifar-10/train/3448.png,cat,test,3
data/raw/cifar-10/train/29738.png,deer,test,4
data/raw/cifar-10/train/31023.png,cat,test,3
data/raw/cifar-10/train/47273.png,horse,test,7
data/raw/cifar-10/train/15156.png,deer,test,4
data/raw/cifar-10/train/39401.png,horse,test,7
data/raw/cifar-10/train/14838.png,horse,test,7
data/raw/cifar-10/train/6384.png,automobile,test,1
data/raw/cifar-10/train/34725.png,airplane,test,0
data/raw/cifar-10/train/41453.png,airplane,test,0
data/raw/cifar-10/train/42708.png,automobile,test,1
data/raw/cifar-10/train/23833.png,automobile,test,1
data/raw/cifar-10/train/5080.png,truck,test,9
data/raw/cifar-10/train/13839.png,frog,test,6
data/raw/cifar-10/train/27432.png,airplane,test,0
data/raw/cifar-10/train/11388.png,cat,test,3
data/raw/cifar-10/train/5218.png,ship,test,8
data/raw/cifar-10/train/12971.png,truck,test,9
data/raw/cifar-10/train/21141.png,ship,test,8
data/raw/cifar-10/train/32293.png,truck,test,9
data/raw/cifar-10/train/30744.png,airplane,test,0
data/raw/cifar-10/train/3744.png,automobile,test,1
data/raw/cifar-10/train/8793.png,deer,test,4
data/raw/cifar-10/train/32229.png,frog,test,6
data/raw/cifar-10/train/16389.png,ship,test,8
data/raw/cifar-10/train/31049.png,airplane,test,0
data/raw/cifar-10/train/13232.png,deer,test,4
data/raw/cifar-10/train/48525.png,cat,test,3
data/raw/cifar-10/train/49852.png,ship,test,8
data/raw/cifar-10/train/22592.png,bird,test,2
data/raw/cifar-10/train/39020.png,bird,test,2
data/raw/cifar-10/train/21011.png,truck,test,9
data/raw/cifar-10/train/31221.png,ship,test,8
data/raw/cifar-10/train/2057.png,deer,test,4
data/raw/cifar-10/train/35654.png,bird,test,2
data/raw/cifar-10/train/27104.png,bird,test,2
data/raw/cifar-10/train/42789.png,horse,test,7
data/raw/cifar-10/train/29370.png,horse,test,7
data/raw/cifar-10/train/30355.png,deer,test,4
data/raw/cifar-10/train/22389.png,automobile,test,1
data/raw/cifar-10/train/39634.png,horse,test,7
data/raw/cifar-10/train/23553.png,bird,test,2
data/raw/cifar-10/train/43666.png,bird,test,2
data/raw/cifar-10/train/3325.png,ship,test,8
data/raw/cifar-10/train/40084.png,truck,test,9
data/raw/cifar-10/train/23877.png,frog,test,6
data/raw/cifar-10/train/48122.png,truck,test,9
data/raw/cifar-10/train/23801.png,dog,test,5
data/raw/cifar-10/train/1654.png,dog,test,5
data/raw/cifar-10/train/46263.png,cat,test,3
data/raw/cifar-10/train/37950.png,airplane,test,0
data/raw/cifar-10/train/48670.png,automobile,test,1
data/raw/cifar-10/train/21249.png,airplane,test,0
data/raw/cifar-10/train/6951.png,deer,test,4
data/raw/cifar-10/train/41260.png,automobile,test,1
data/raw/cifar-10/train/47380.png,airplane,test,0
data/raw/cifar-10/train/6496.png,automobile,test,1
data/raw/cifar-10/train/49435.png,ship,test,8
data/raw/cifar-10/train/24594.png,horse,test,7
data/raw/cifar-10/train/31238.png,bird,test,2
data/raw/cifar-10/train/41823.png,deer,test,4
data/raw/cifar-10/train/48453.png,cat,test,3
data/raw/cifar-10/train/46306.png,truck,test,9
data/raw/cifar-10/train/21947.png,deer,test,4
data/raw/cifar-10/train/31345.png,cat,test,3
data/raw/cifar-10/train/31115.png,truck,test,9
data/raw/cifar-10/train/38457.png,bird,test,2
data/raw/cifar-10/train/5247.png,ship,test,8
data/raw/cifar-10/train/17625.png,ship,test,8
data/raw/cifar-10/train/47933.png,bird,test,2
data/raw/cifar-10/train/30996.png,cat,test,3
data/raw/cifar-10/train/48952.png,bird,test,2
data/raw/cifar-10/train/33203.png,airplane,test,0
data/raw/cifar-10/train/4620.png,airplane,test,0
data/raw/cifar-10/train/7052.png,ship,test,8
data/raw/cifar-10/train/28536.png,automobile,test,1
data/raw/cifar-10/train/18316.png,airplane,test,0
data/raw/cifar-10/train/12374.png,automobile,test,1
data/raw/cifar-10/train/17088.png,frog,test,6
data/raw/cifar-10/train/26539.png,ship,test,8
data/raw/cifar-10/train/26026.png,frog,test,6
data/raw/cifar-10/train/19576.png,automobile,test,1
data/raw/cifar-10/train/38754.png,airplane,test,0
data/raw/cifar-10/train/30612.png,cat,test,3
data/raw/cifar-10/train/14777.png,automobile,test,1
data/raw/cifar-10/train/45994.png,truck,test,9
data/raw/cifar-10/train/46511.png,dog,test,5
data/raw/cifar-10/train/47785.png,ship,test,8
data/raw/cifar-10/train/29939.png,truck,test,9
data/raw/cifar-10/train/3348.png,airplane,test,0
data/raw/cifar-10/train/13115.png,bird,test,2
data/raw/cifar-10/train/18110.png,cat,test,3
data/raw/cifar-10/train/19859.png,airplane,test,0
data/raw/cifar-10/train/16680.png,automobile,test,1
data/raw/cifar-10/train/36562.png,frog,test,6
data/raw/cifar-10/train/30655.png,bird,test,2
data/raw/cifar-10/train/48117.png,truck,test,9
data/raw/cifar-10/train/3627.png,bird,test,2
data/raw/cifar-10/train/15232.png,frog,test,6
data/raw/cifar-10/train/29918.png,airplane,test,0
data/raw/cifar-10/train/14402.png,truck,test,9
data/raw/cifar-10/train/32970.png,deer,test,4
data/raw/cifar-10/train/8775.png,airplane,test,0
data/raw/cifar-10/train/48016.png,bird,test,2
data/raw/cifar-10/train/38438.png,dog,test,5
data/raw/cifar-10/train/8697.png,automobile,test,1
data/raw/cifar-10/train/40408.png,automobile,test,1
data/raw/cifar-10/train/15978.png,bird,test,2
data/raw/cifar-10/train/7350.png,automobile,test,1
data/raw/cifar-10/train/40078.png,deer,test,4
data/raw/cifar-10/train/23386.png,dog,test,5
data/raw/cifar-10/train/24590.png,airplane,test,0
data/raw/cifar-10/train/25838.png,truck,test,9
data/raw/cifar-10/train/44508.png,cat,test,3
data/raw/cifar-10/train/22265.png,airplane,test,0
data/raw/cifar-10/train/10772.png,automobile,test,1
data/raw/cifar-10/train/2359.png,horse,test,7
data/raw/cifar-10/train/44633.png,dog,test,5
data/raw/cifar-10/train/32453.png,dog,test,5
data/raw/cifar-10/train/26176.png,bird,test,2
data/raw/cifar-10/train/22398.png,bird,test,2
data/raw/cifar-10/train/45617.png,deer,test,4
data/raw/cifar-10/train/41159.png,cat,test,3
data/raw/cifar-10/train/22607.png,deer,test,4
data/raw/cifar-10/train/21114.png,horse,test,7
data/raw/cifar-10/train/39373.png,airplane,test,0
data/raw/cifar-10/train/3295.png,ship,test,8
data/raw/cifar-10/train/21057.png,automobile,test,1
data/raw/cifar-10/train/6414.png,truck,test,9
data/raw/cifar-10/train/32495.png,deer,test,4
data/raw/cifar-10/train/13612.png,frog,test,6
data/raw/cifar-10/train/35752.png,dog,test,5
data/raw/cifar-10/train/12029.png,airplane,test,0
data/raw/cifar-10/train/23531.png,bird,test,2
data/raw/cifar-10/train/16633.png,airplane,test,0
data/raw/cifar-10/train/8749.png,airplane,test,0
data/raw/cifar-10/train/12710.png,truck,test,9
data/raw/cifar-10/train/42465.png,automobile,test,1
data/raw/cifar-10/train/44938.png,ship,test,8
data/raw/cifar-10/train/26323.png,airplane,test,0
data/raw/cifar-10/train/28367.png,horse,test,7
data/raw/cifar-10/train/38746.png,bird,test,2
data/raw/cifar-10/train/11719.png,cat,test,3
data/raw/cifar-10/train/28806.png,automobile,test,1
data/raw/cifar-10/train/23642.png,dog,test,5
data/raw/cifar-10/train/27936.png,deer,test,4
data/raw/cifar-10/train/12435.png,frog,test,6
data/raw/cifar-10/train/11702.png,dog,test,5
data/raw/cifar-10/train/31273.png,bird,test,2
data/raw/cifar-10/train/21755.png,horse,test,7
data/raw/cifar-10/train/12968.png,airplane,test,0
data/raw/cifar-10/train/40791.png,truck,test,9
data/raw/cifar-10/train/34266.png,frog,test,6
data/raw/cifar-10/train/22027.png,airplane,test,0
data/raw/cifar-10/train/35511.png,dog,test,5
data/raw/cifar-10/train/14655.png,airplane,test,0
data/raw/cifar-10/train/29983.png,cat,test,3
data/raw/cifar-10/train/25235.png,frog,test,6
data/raw/cifar-10/train/48504.png,truck,test,9
data/raw/cifar-10/train/29367.png,deer,test,4
data/raw/cifar-10/train/45922.png,cat,test,3
data/raw/cifar-10/train/7259.png,bird,test,2
data/raw/cifar-10/train/16592.png,truck,test,9
data/raw/cifar-10/train/12282.png,dog,test,5
data/raw/cifar-10/train/22415.png,horse,test,7
data/raw/cifar-10/train/47539.png,deer,test,4
data/raw/cifar-10/train/39390.png,bird,test,2
data/raw/cifar-10/train/29811.png,cat,test,3
data/raw/cifar-10/train/49222.png,automobile,test,1
data/raw/cifar-10/train/48431.png,airplane,test,0
data/raw/cifar-10/train/17991.png,truck,test,9
data/raw/cifar-10/train/47502.png,truck,test,9
data/raw/cifar-10/train/22196.png,deer,test,4
data/raw/cifar-10/train/320.png,truck,test,9
data/raw/cifar-10/train/16686.png,frog,test,6
data/raw/cifar-10/train/11140.png,truck,test,9
data/raw/cifar-10/train/30261.png,dog,test,5
data/raw/cifar-10/train/30104.png,automobile,test,1
data/raw/cifar-10/train/5941.png,deer,test,4
data/raw/cifar-10/train/29423.png,dog,test,5
data/raw/cifar-10/train/34194.png,deer,test,4
data/raw/cifar-10/train/12192.png,bird,test,2
data/raw/cifar-10/train/38963.png,horse,test,7
data/raw/cifar-10/train/6945.png,bird,test,2
data/raw/cifar-10/train/23566.png,ship,test,8
data/raw/cifar-10/train/8416.png,deer,test,4
data/raw/cifar-10/train/18958.png,truck,test,9
data/raw/cifar-10/train/35217.png,bird,test,2
data/raw/cifar-10/train/43242.png,deer,test,4
data/raw/cifar-10/train/34988.png,cat,test,3
data/raw/cifar-10/train/29574.png,frog,test,6
data/raw/cifar-10/train/46399.png,deer,test,4
data/raw/cifar-10/train/26153.png,truck,test,9
data/raw/cifar-10/train/15150.png,airplane,test,0
data/raw/cifar-10/train/6380.png,ship,test,8
data/raw/cifar-10/train/31289.png,automobile,test,1
data/raw/cifar-10/train/20675.png,automobile,test,1
data/raw/cifar-10/train/11789.png,horse,test,7
data/raw/cifar-10/train/38581.png,airplane,test,0
data/raw/cifar-10/train/13147.png,horse,test,7
data/raw/cifar-10/train/43684.png,deer,test,4
data/raw/cifar-10/train/33685.png,horse,test,7
data/raw/cifar-10/train/46878.png,bird,test,2
data/raw/cifar-10/train/34706.png,airplane,test,0
data/raw/cifar-10/train/13015.png,horse,test,7
data/raw/cifar-10/train/4480.png,dog,test,5
data/raw/cifar-10/train/39856.png,truck,test,9
data/raw/cifar-10/train/22561.png,cat,test,3
data/raw/cifar-10/train/32774.png,dog,test,5
data/raw/cifar-10/train/9069.png,ship,test,8
data/raw/cifar-10/train/25003.png,ship,test,8
data/raw/cifar-10/train/40187.png,deer,test,4
data/raw/cifar-10/train/34535.png,dog,test,5
data/raw/cifar-10/train/28381.png,airplane,test,0
data/raw/cifar-10/train/26943.png,truck,test,9
data/raw/cifar-10/train/15818.png,truck,test,9
data/raw/cifar-10/train/19325.png,automobile,test,1
data/raw/cifar-10/train/8427.png,automobile,test,1
data/raw/cifar-10/train/17171.png,ship,test,8
data/raw/cifar-10/train/13133.png,horse,test,7
data/raw/cifar-10/train/16071.png,cat,test,3
data/raw/cifar-10/train/16139.png,horse,test,7
data/raw/cifar-10/train/854.png,dog,test,5
data/raw/cifar-10/train/38089.png,frog,test,6
data/raw/cifar-10/train/35500.png,frog,test,6
data/raw/cifar-10/train/7378.png,airplane,test,0
data/raw/cifar-10/train/21746.png,truck,test,9
data/raw/cifar-10/train/4459.png,automobile,test,1
data/raw/cifar-10/train/8647.png,horse,test,7
data/raw/cifar-10/train/43722.png,truck,test,9
data/raw/cifar-10/train/18192.png,bird,test,2
data/raw/cifar-10/train/6262.png,horse,test,7
data/raw/cifar-10/train/37114.png,frog,test,6
data/raw/cifar-10/train/2819.png,truck,test,9
data/raw/cifar-10/train/31277.png,horse,test,7
data/raw/cifar-10/train/37428.png,truck,test,9
data/raw/cifar-10/train/5041.png,truck,test,9
data/raw/cifar-10/train/11864.png,ship,test,8
data/raw/cifar-10/train/47227.png,automobile,test,1
data/raw/cifar-10/train/1326.png,ship,test,8
data/raw/cifar-10/train/12305.png,cat,test,3
data/raw/cifar-10/train/46194.png,frog,test,6
data/raw/cifar-10/train/3832.png,airplane,test,0
data/raw/cifar-10/train/29831.png,deer,test,4
data/raw/cifar-10/train/3153.png,dog,test,5
data/raw/cifar-10/train/6703.png,airplane,test,0
data/raw/cifar-10/train/49170.png,airplane,test,0
data/raw/cifar-10/train/19509.png,frog,test,6
data/raw/cifar-10/train/31687.png,truck,test,9
data/raw/cifar-10/train/37439.png,deer,test,4
data/raw/cifar-10/train/2682.png,frog,test,6
data/raw/cifar-10/train/33418.png,truck,test,9
data/raw/cifar-10/train/24114.png,airplane,test,0
data/raw/cifar-10/train/38986.png,truck,test,9
data/raw/cifar-10/train/48331.png,dog,test,5
data/raw/cifar-10/train/6888.png,truck,test,9
data/raw/cifar-10/train/6989.png,automobile,test,1
data/raw/cifar-10/train/1997.png,ship,test,8
data/raw/cifar-10/train/44021.png,cat,test,3
data/raw/cifar-10/train/597.png,ship,test,8
data/raw/cifar-10/train/23482.png,airplane,test,0
data/raw/cifar-10/train/7417.png,horse,test,7
data/raw/cifar-10/train/35911.png,automobile,test,1
data/raw/cifar-10/train/36415.png,cat,test,3
data/raw/cifar-10/train/46357.png,truck,test,9
data/raw/cifar-10/train/20851.png,bird,test,2
data/raw/cifar-10/train/27021.png,cat,test,3
data/raw/cifar-10/train/30711.png,airplane,test,0
data/raw/cifar-10/train/19956.png,frog,test,6
data/raw/cifar-10/train/26276.png,frog,test,6
data/raw/cifar-10/train/15712.png,automobile,test,1
data/raw/cifar-10/train/5101.png,dog,test,5
data/raw/cifar-10/train/19745.png,horse,test,7
data/raw/cifar-10/train/29421.png,deer,test,4
data/raw/cifar-10/train/45097.png,airplane,test,0
data/raw/cifar-10/train/27872.png,automobile,test,1
data/raw/cifar-10/train/37953.png,bird,test,2
data/raw/cifar-10/train/42016.png,frog,test,6
data/raw/cifar-10/train/2941.png,dog,test,5
data/raw/cifar-10/train/1026.png,cat,test,3
data/raw/cifar-10/train/32174.png,airplane,test,0
data/raw/cifar-10/train/25862.png,bird,test,2
data/raw/cifar-10/train/37262.png,frog,test,6
data/raw/cifar-10/train/38302.png,ship,test,8
data/raw/cifar-10/train/35196.png,airplane,test,0
data/raw/cifar-10/train/39600.png,cat,test,3
data/raw/cifar-10/train/28836.png,cat,test,3
data/raw/cifar-10/train/31707.png,frog,test,6
data/raw/cifar-10/train/22483.png,truck,test,9
data/raw/cifar-10/train/5830.png,deer,test,4
data/raw/cifar-10/train/3032.png,dog,test,5
data/raw/cifar-10/train/41047.png,dog,test,5
data/raw/cifar-10/train/7078.png,automobile,test,1
data/raw/cifar-10/train/44370.png,airplane,test,0
data/raw/cifar-10/train/22774.png,airplane,test,0
data/raw/cifar-10/train/34834.png,dog,test,5
data/raw/cifar-10/train/45479.png,ship,test,8
data/raw/cifar-10/train/25616.png,airplane,test,0
data/raw/cifar-10/train/48847.png,cat,test,3
data/raw/cifar-10/train/22850.png,ship,test,8
data/raw/cifar-10/train/13401.png,airplane,test,0
data/raw/cifar-10/train/11760.png,deer,test,4
data/raw/cifar-10/train/36952.png,cat,test,3
data/raw/cifar-10/train/20920.png,frog,test,6
data/raw/cifar-10/train/3088.png,cat,test,3
data/raw/cifar-10/train/22612.png,cat,test,3
data/raw/cifar-10/train/32692.png,ship,test,8
data/raw/cifar-10/train/33507.png,frog,test,6
